item_badgeUrls_large,item_badgeUrls_medium,item_badgeUrls_small,item_clanLevel,item_clanPoints,item_location_countryCode,item_location_id,item_location_isCountry,item_location_name,item_members,item_name,item_requiredTrophies,item_tag,item_type,item_warFrequency,item_warWinStreak,item_warWins
https://api-assets.clashofclans.com/badges/512/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/200/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,https://api-assets.clashofclans.com/badges/70/E75PzYKp5iqzLoCBSKfmURN757zafvXZUL29KhLSFs0.png,1,407,AL,32000009,True,Albania ,1,Друзя Навсегда,200,#QPUGLPYJ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/200/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/70/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,1,1130,AL,32000009,True,Albania ,3,дублис,600,#YG0R89QU,open,never,0,0
https://api-assets.clashofclans.com/badges/512/D57Di_ZHxAljXKfOLoBhUtpgY00t2EgPAmG5XJCfgkk.png,https://api-assets.clashofclans.com/badges/200/D57Di_ZHxAljXKfOLoBhUtpgY00t2EgPAmG5XJCfgkk.png,https://api-assets.clashofclans.com/badges/70/D57Di_ZHxAljXKfOLoBhUtpgY00t2EgPAmG5XJCfgkk.png,1,372,AL,32000009,True,Albania ,1,Емен555,800,#QY8VCLPU,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/AMMiUhB_orTL1RzGacnQfuudVvyweMbQYO1c7LZNZ6w.png,https://api-assets.clashofclans.com/badges/200/AMMiUhB_orTL1RzGacnQfuudVvyweMbQYO1c7LZNZ6w.png,https://api-assets.clashofclans.com/badges/70/AMMiUhB_orTL1RzGacnQfuudVvyweMbQYO1c7LZNZ6w.png,1,187,AL,32000009,True,Albania ,1,ЖЛОББ,400,#YLC8GVC2,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/Ym1Y_BqgBZVPYhFFNAh2pYmcgOtE8ilw3Q32I-eFsCA.png,https://api-assets.clashofclans.com/badges/200/Ym1Y_BqgBZVPYhFFNAh2pYmcgOtE8ilw3Q32I-eFsCA.png,https://api-assets.clashofclans.com/badges/70/Ym1Y_BqgBZVPYhFFNAh2pYmcgOtE8ilw3Q32I-eFsCA.png,1,305,AL,32000009,True,Albania ,1,заходите все111,4200,#P2LQC2VR,open,always,0,0
https://api-assets.clashofclans.com/badges/512/wwZOOeLk4iWGXguDHQIFZUq7SqjT34S_sObPujGCUCs.png,https://api-assets.clashofclans.com/badges/200/wwZOOeLk4iWGXguDHQIFZUq7SqjT34S_sObPujGCUCs.png,https://api-assets.clashofclans.com/badges/70/wwZOOeLk4iWGXguDHQIFZUq7SqjT34S_sObPujGCUCs.png,1,210,AL,32000009,True,Albania ,2,звезда,0,#LPQGGURL,open,always,0,0
https://api-assets.clashofclans.com/badges/512/wYlygafJohgevTBoeRq7B13g8SvGPGsZnAD2-mIx20Y.png,https://api-assets.clashofclans.com/badges/200/wYlygafJohgevTBoeRq7B13g8SvGPGsZnAD2-mIx20Y.png,https://api-assets.clashofclans.com/badges/70/wYlygafJohgevTBoeRq7B13g8SvGPGsZnAD2-mIx20Y.png,1,371,AL,32000009,True,Albania ,1,зверополис,600,#QL8U29RR,open,always,0,0
https://api-assets.clashofclans.com/badges/512/tT6BHHkCDQ567VpfPmIKZ6GVBCVDV3YE6ZWVUrVRAlo.png,https://api-assets.clashofclans.com/badges/200/tT6BHHkCDQ567VpfPmIKZ6GVBCVDV3YE6ZWVUrVRAlo.png,https://api-assets.clashofclans.com/badges/70/tT6BHHkCDQ567VpfPmIKZ6GVBCVDV3YE6ZWVUrVRAlo.png,1,312,AL,32000009,True,Albania ,1,зенит,200,#P9Y2JLY9,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/QJMoLKHD-omWGgqBUKhkCZo8UPVWeF-Sq38J7z9ccp4.png,https://api-assets.clashofclans.com/badges/200/QJMoLKHD-omWGgqBUKhkCZo8UPVWeF-Sq38J7z9ccp4.png,https://api-assets.clashofclans.com/badges/70/QJMoLKHD-omWGgqBUKhkCZo8UPVWeF-Sq38J7z9ccp4.png,1,306,AL,32000009,True,Albania ,1,Злоба,2000,#YGC08RJ8,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/CpWkGttYh0FQDaUFfrYHAJUxjY2HcmsocdqOQP4U51I.png,https://api-assets.clashofclans.com/badges/200/CpWkGttYh0FQDaUFfrYHAJUxjY2HcmsocdqOQP4U51I.png,https://api-assets.clashofclans.com/badges/70/CpWkGttYh0FQDaUFfrYHAJUxjY2HcmsocdqOQP4U51I.png,1,60,AL,32000009,True,Albania ,1,Злые собаки Е,200,#99C2PGG,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/PohuJRtvUVk1Z6BiUpmChwN6pk3QF61fffRbTT9a4kI.png,https://api-assets.clashofclans.com/badges/200/PohuJRtvUVk1Z6BiUpmChwN6pk3QF61fffRbTT9a4kI.png,https://api-assets.clashofclans.com/badges/70/PohuJRtvUVk1Z6BiUpmChwN6pk3QF61fffRbTT9a4kI.png,1,292,AL,32000009,True,Albania ,1,Идеальная Лига,1600,#8UJ9VLQ9,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/HtlHXpx95I0CbOM1cv93EgWzV74Sixka4qxWSf7CBgc.png,https://api-assets.clashofclans.com/badges/200/HtlHXpx95I0CbOM1cv93EgWzV74Sixka4qxWSf7CBgc.png,https://api-assets.clashofclans.com/badges/70/HtlHXpx95I0CbOM1cv93EgWzV74Sixka4qxWSf7CBgc.png,1,209,AL,32000009,True,Albania ,1,илья,400,#2CJVJ2GY,closed,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/200/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/70/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,1,351,AL,32000009,True,Albania ,1,илья горбатюк,0,#V8RL0LY,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/-CjN3LcixkToGC3CW0sJJb-MbKmNp5oHqS1K1VwFw74.png,https://api-assets.clashofclans.com/badges/200/-CjN3LcixkToGC3CW0sJJb-MbKmNp5oHqS1K1VwFw74.png,https://api-assets.clashofclans.com/badges/70/-CjN3LcixkToGC3CW0sJJb-MbKmNp5oHqS1K1VwFw74.png,1,349,AL,32000009,True,Albania ,1,К А В К А З,1700,#Q8VV9PUP,open,never,0,0
https://api-assets.clashofclans.com/badges/512/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/200/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/70/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,1,358,AL,32000009,True,Albania ,1,кавказ рулит,0,#Y9RYQ822,inviteOnly,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,https://api-assets.clashofclans.com/badges/200/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,https://api-assets.clashofclans.com/badges/70/pV3R_mEWcW8YpL8kL_ANxZ6KTeq_7BTkH7MtvfwnWfo.png,1,382,AL,32000009,True,Albania ,1,казах.777,4200,#LCRY2Q0C,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,https://api-assets.clashofclans.com/badges/200/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,https://api-assets.clashofclans.com/badges/70/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,1,195,AL,32000009,True,Albania ,1,карате,0,#Y298C0C0,open,always,0,0
https://api-assets.clashofclans.com/badges/512/heuUCLecMwrOMqNqpqrSFvU1ttorql0kG26n9-EW8YU.png,https://api-assets.clashofclans.com/badges/200/heuUCLecMwrOMqNqpqrSFvU1ttorql0kG26n9-EW8YU.png,https://api-assets.clashofclans.com/badges/70/heuUCLecMwrOMqNqpqrSFvU1ttorql0kG26n9-EW8YU.png,1,497,AL,32000009,True,Albania ,2,Кароли мира,4200,#YUGLYGJU,closed,never,0,1
https://api-assets.clashofclans.com/badges/512/SB3cfsBkXbJ4aw4wjIE5H5rQodgUDI14YOXun5gzGJg.png,https://api-assets.clashofclans.com/badges/200/SB3cfsBkXbJ4aw4wjIE5H5rQodgUDI14YOXun5gzGJg.png,https://api-assets.clashofclans.com/badges/70/SB3cfsBkXbJ4aw4wjIE5H5rQodgUDI14YOXun5gzGJg.png,1,791,AL,32000009,True,Albania ,4,картошка,400,#LYRQV09Y,open,lessThanOncePerWeek,1,1
https://api-assets.clashofclans.com/badges/512/QpPlzdT4oFPMAKHYki6HeoN-GzCKP68vgIqiv50V88Q.png,https://api-assets.clashofclans.com/badges/200/QpPlzdT4oFPMAKHYki6HeoN-GzCKP68vgIqiv50V88Q.png,https://api-assets.clashofclans.com/badges/70/QpPlzdT4oFPMAKHYki6HeoN-GzCKP68vgIqiv50V88Q.png,1,935,AL,32000009,True,Albania ,3,Каясула . ru,600,#9RRGCJRU,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,https://api-assets.clashofclans.com/badges/200/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,https://api-assets.clashofclans.com/badges/70/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,1,583,AL,32000009,True,Albania ,1,КВ_МОНСТРЫ,0,#2PG0LGQL,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/_7I6O6ofFzeyyeYUQ0DexKBZeZJKbm3LUwTPUiPoVmU.png,https://api-assets.clashofclans.com/badges/200/_7I6O6ofFzeyyeYUQ0DexKBZeZJKbm3LUwTPUiPoVmU.png,https://api-assets.clashofclans.com/badges/70/_7I6O6ofFzeyyeYUQ0DexKBZeZJKbm3LUwTPUiPoVmU.png,1,1156,AL,32000009,True,Albania ,4,Кибер-Браун,0,#YUUUYQGU,closed,never,0,1
https://api-assets.clashofclans.com/badges/512/YqJzTXGNygqR_KFO_z1OjnX4gw06f7eeGChlN9RCw7Y.png,https://api-assets.clashofclans.com/badges/200/YqJzTXGNygqR_KFO_z1OjnX4gw06f7eeGChlN9RCw7Y.png,https://api-assets.clashofclans.com/badges/70/YqJzTXGNygqR_KFO_z1OjnX4gw06f7eeGChlN9RCw7Y.png,1,430,AL,32000009,True,Albania ,1,КЛУБ ТАКСИСТОВ,4200,#89P2P8CR,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/NHJL3iHXXGOYE7s6Ps8KUCnhZS9hsZjWU-HPRwSNaDk.png,https://api-assets.clashofclans.com/badges/200/NHJL3iHXXGOYE7s6Ps8KUCnhZS9hsZjWU-HPRwSNaDk.png,https://api-assets.clashofclans.com/badges/70/NHJL3iHXXGOYE7s6Ps8KUCnhZS9hsZjWU-HPRwSNaDk.png,1,365,AL,32000009,True,Albania ,1,короли,3600,#229GCYC9,closed,lessThanOncePerWeek,0,1
https://api-assets.clashofclans.com/badges/512/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,https://api-assets.clashofclans.com/badges/200/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,https://api-assets.clashofclans.com/badges/70/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,1,234,AL,32000009,True,Albania ,1,короли,600,#L02LG2YQ,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/wR5at8mz2DUJB43XUZnnweHGNvvhEK_l36w6PJ5JQoo.png,https://api-assets.clashofclans.com/badges/200/wR5at8mz2DUJB43XUZnnweHGNvvhEK_l36w6PJ5JQoo.png,https://api-assets.clashofclans.com/badges/70/wR5at8mz2DUJB43XUZnnweHGNvvhEK_l36w6PJ5JQoo.png,1,706,AL,32000009,True,Albania ,1,Красный огонь,1000,#LVLCUQ0P,open,always,0,0
https://api-assets.clashofclans.com/badges/512/wwZOOeLk4iWGXguDHQIFZUq7SqjT34S_sObPujGCUCs.png,https://api-assets.clashofclans.com/badges/200/wwZOOeLk4iWGXguDHQIFZUq7SqjT34S_sObPujGCUCs.png,https://api-assets.clashofclans.com/badges/70/wwZOOeLk4iWGXguDHQIFZUq7SqjT34S_sObPujGCUCs.png,1,312,AL,32000009,True,Albania ,1,крипер,200,#822CP829,open,always,0,0
https://api-assets.clashofclans.com/badges/512/VYEfZoybIreVaLzyYUtnsqatCUbAWQI3ix6QGrV4a9I.png,https://api-assets.clashofclans.com/badges/200/VYEfZoybIreVaLzyYUtnsqatCUbAWQI3ix6QGrV4a9I.png,https://api-assets.clashofclans.com/badges/70/VYEfZoybIreVaLzyYUtnsqatCUbAWQI3ix6QGrV4a9I.png,1,479,AL,32000009,True,Albania ,1,кристал,1400,#LP92UL9U,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,322,AL,32000009,True,Albania ,1,кристовик,200,#28P9CGJY,inviteOnly,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/200/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/70/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,1,589,AL,32000009,True,Albania ,2,КРОВАВОЯ МЕТКА,3100,#PYV9LY20,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/sBkyHKeMB5hM84Z7kZOP975yRyKR0bqrG8bWOXuG3Vc.png,https://api-assets.clashofclans.com/badges/200/sBkyHKeMB5hM84Z7kZOP975yRyKR0bqrG8bWOXuG3Vc.png,https://api-assets.clashofclans.com/badges/70/sBkyHKeMB5hM84Z7kZOP975yRyKR0bqrG8bWOXuG3Vc.png,1,305,AL,32000009,True,Albania ,2,круто,0,#PL8CVL9J,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,217,AL,32000009,True,Albania ,1,крутой,0,#PCUP0QGU,closed,unknown,0,0
https://api-assets.clashofclans.com/badges/512/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/200/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/70/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,1,349,AL,32000009,True,Albania ,1,Крутойлармын,400,#PGC0YL9G,inviteOnly,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/200/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/70/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,1,317,AL,32000009,True,Albania ,1,крутые парни,400,#QCQ09820,open,always,0,0
https://api-assets.clashofclans.com/badges/512/yN0-IpGuzax1OU9q18LYw-TtM3vPzoC24M_HftoJ_WM.png,https://api-assets.clashofclans.com/badges/200/yN0-IpGuzax1OU9q18LYw-TtM3vPzoC24M_HftoJ_WM.png,https://api-assets.clashofclans.com/badges/70/yN0-IpGuzax1OU9q18LYw-TtM3vPzoC24M_HftoJ_WM.png,1,284,AL,32000009,True,Albania ,1,крутые ребята,3200,#92GPJQVQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/wYlygafJohgevTBoeRq7B13g8SvGPGsZnAD2-mIx20Y.png,https://api-assets.clashofclans.com/badges/200/wYlygafJohgevTBoeRq7B13g8SvGPGsZnAD2-mIx20Y.png,https://api-assets.clashofclans.com/badges/70/wYlygafJohgevTBoeRq7B13g8SvGPGsZnAD2-mIx20Y.png,1,151,AL,32000009,True,Albania ,1,крутыиы,1800,#PRCQL9LY,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,https://api-assets.clashofclans.com/badges/200/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,https://api-assets.clashofclans.com/badges/70/cdT99GX6OiMBTWJVQW-W-fSLhZlLUnSBlyceb4q_7Ew.png,1,183,AL,32000009,True,Albania ,1,Кто Там?,0,#LCQ2Q2RQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/a-1qWYPXHHBLJhwpgayf4YXB3A9Xbt3glfpEEgNw2io.png,https://api-assets.clashofclans.com/badges/200/a-1qWYPXHHBLJhwpgayf4YXB3A9Xbt3glfpEEgNw2io.png,https://api-assets.clashofclans.com/badges/70/a-1qWYPXHHBLJhwpgayf4YXB3A9Xbt3glfpEEgNw2io.png,1,476,AL,32000009,True,Albania ,2,лапуховка 05,4200,#YR8Y8LY0,inviteOnly,never,0,1
https://api-assets.clashofclans.com/badges/512/Z8Z6vuNpcmRmMlOHtgLuIUqGmCmxc2D3Mcza2XbftXc.png,https://api-assets.clashofclans.com/badges/200/Z8Z6vuNpcmRmMlOHtgLuIUqGmCmxc2D3Mcza2XbftXc.png,https://api-assets.clashofclans.com/badges/70/Z8Z6vuNpcmRmMlOHtgLuIUqGmCmxc2D3Mcza2XbftXc.png,1,471,AL,32000009,True,Albania ,1,ЛЕСНИК,1600,#22LPQC8,closed,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/FbtlLuE2SCVxJBTbkj_--8CGbXATPgIi6_gngvKFbSg.png,https://api-assets.clashofclans.com/badges/200/FbtlLuE2SCVxJBTbkj_--8CGbXATPgIi6_gngvKFbSg.png,https://api-assets.clashofclans.com/badges/70/FbtlLuE2SCVxJBTbkj_--8CGbXATPgIi6_gngvKFbSg.png,1,57,AL,32000009,True,Albania ,1,ЛУЧШИИ,4200,#8L29LJVQ,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/2mOgpvmAi_05rJx5h-YQal1G1YrFZoKCMM3-i3yuvtg.png,https://api-assets.clashofclans.com/badges/200/2mOgpvmAi_05rJx5h-YQal1G1YrFZoKCMM3-i3yuvtg.png,https://api-assets.clashofclans.com/badges/70/2mOgpvmAi_05rJx5h-YQal1G1YrFZoKCMM3-i3yuvtg.png,1,635,AL,32000009,True,Albania ,2,лучшии других,600,#PV9G0VVQ,inviteOnly,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/jlVBXEAseLU1gvoMlCIYMs0-89TWqODD3y4g8ovnwK4.png,https://api-assets.clashofclans.com/badges/200/jlVBXEAseLU1gvoMlCIYMs0-89TWqODD3y4g8ovnwK4.png,https://api-assets.clashofclans.com/badges/70/jlVBXEAseLU1gvoMlCIYMs0-89TWqODD3y4g8ovnwK4.png,1,663,AL,32000009,True,Albania ,2,лучшыи друзья,0,#YJGY9GJU,inviteOnly,always,0,1
https://api-assets.clashofclans.com/badges/512/_OxkPc0QoDRzKLoSFil4g9Vg-fh1FtS0TbJwi0vQzFU.png,https://api-assets.clashofclans.com/badges/200/_OxkPc0QoDRzKLoSFil4g9Vg-fh1FtS0TbJwi0vQzFU.png,https://api-assets.clashofclans.com/badges/70/_OxkPc0QoDRzKLoSFil4g9Vg-fh1FtS0TbJwi0vQzFU.png,1,316,AL,32000009,True,Albania ,1,маги,200,#LQC9RJQU,open,always,0,0
https://api-assets.clashofclans.com/badges/512/56cIxrrwjEYBVSLyV4n0TsHQkzt5gFqYZoL1ipvHWnU.png,https://api-assets.clashofclans.com/badges/200/56cIxrrwjEYBVSLyV4n0TsHQkzt5gFqYZoL1ipvHWnU.png,https://api-assets.clashofclans.com/badges/70/56cIxrrwjEYBVSLyV4n0TsHQkzt5gFqYZoL1ipvHWnU.png,1,492,AL,32000009,True,Albania ,1,маги кв,200,#8RY2VU8P,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/NAxIZlsHol4_z6eLpwa5opI-ZwIf5mkNWtYIc16QguE.png,https://api-assets.clashofclans.com/badges/200/NAxIZlsHol4_z6eLpwa5opI-ZwIf5mkNWtYIc16QguE.png,https://api-assets.clashofclans.com/badges/70/NAxIZlsHol4_z6eLpwa5opI-ZwIf5mkNWtYIc16QguE.png,1,450,AL,32000009,True,Albania ,1,магнитогорцы,4200,#92RVRGPR,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,https://api-assets.clashofclans.com/badges/200/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,https://api-assets.clashofclans.com/badges/70/GGMflFAdV8Z30fWdZ2AaQTfSQZr6KTe8wP04cdUik_U.png,1,266,AL,32000009,True,Albania ,1,марти железный,3000,#LYVQUJU8,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/9PtzuudieupDbUOqG-l75mP9cpabEIePVex9Nl0ngm8.png,https://api-assets.clashofclans.com/badges/200/9PtzuudieupDbUOqG-l75mP9cpabEIePVex9Nl0ngm8.png,https://api-assets.clashofclans.com/badges/70/9PtzuudieupDbUOqG-l75mP9cpabEIePVex9Nl0ngm8.png,1,349,AL,32000009,True,Albania ,1,Мастеры,1000,#PGCJQ80,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/Iufo6nXqxr6Npt70y8HayqUfane-7OHd23X3Vgho6DY.png,https://api-assets.clashofclans.com/badges/200/Iufo6nXqxr6Npt70y8HayqUfane-7OHd23X3Vgho6DY.png,https://api-assets.clashofclans.com/badges/70/Iufo6nXqxr6Npt70y8HayqUfane-7OHd23X3Vgho6DY.png,1,138,AL,32000009,True,Albania ,1,МЕГА ИМПЕРИЯ,4200,#QPU0CLUG,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/7qffwBZQutx-bmGArvT8byKjXJ9qF9_uI6oZRECNWww.png,https://api-assets.clashofclans.com/badges/200/7qffwBZQutx-bmGArvT8byKjXJ9qF9_uI6oZRECNWww.png,https://api-assets.clashofclans.com/badges/70/7qffwBZQutx-bmGArvT8byKjXJ9qF9_uI6oZRECNWww.png,1,368,AL,32000009,True,Albania ,1,мегаладон.....,4000,#YCLY8R2G,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/bHByC42bqjN2AQfZ0vTj9gEAx7_qv6PjZEj0VEx-6jQ.png,https://api-assets.clashofclans.com/badges/200/bHByC42bqjN2AQfZ0vTj9gEAx7_qv6PjZEj0VEx-6jQ.png,https://api-assets.clashofclans.com/badges/70/bHByC42bqjN2AQfZ0vTj9gEAx7_qv6PjZEj0VEx-6jQ.png,1,415,AL,32000009,True,Albania ,1,Меньёны,4200,#8GGP8ULY,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/HiZzF4S0AF2HtR7mvBltRGYVxhR_OKjOoWbprc5tzyk.png,https://api-assets.clashofclans.com/badges/200/HiZzF4S0AF2HtR7mvBltRGYVxhR_OKjOoWbprc5tzyk.png,https://api-assets.clashofclans.com/badges/70/HiZzF4S0AF2HtR7mvBltRGYVxhR_OKjOoWbprc5tzyk.png,1,125,AL,32000009,True,Albania ,1,мера,4000,#LUVURPGL,inviteOnly,oncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/3RcZ4VCFMbHK4SJ5DFimOmLAxLehltQCwL8B3H3uWl0.png,https://api-assets.clashofclans.com/badges/200/3RcZ4VCFMbHK4SJ5DFimOmLAxLehltQCwL8B3H3uWl0.png,https://api-assets.clashofclans.com/badges/70/3RcZ4VCFMbHK4SJ5DFimOmLAxLehltQCwL8B3H3uWl0.png,1,567,AL,32000009,True,Albania ,2,мертвая зона,0,#YV8L8L98,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/yi6g07vOlChGD4dpQvws2OdVF5rnQlmjeM9QwLizD2c.png,https://api-assets.clashofclans.com/badges/200/yi6g07vOlChGD4dpQvws2OdVF5rnQlmjeM9QwLizD2c.png,https://api-assets.clashofclans.com/badges/70/yi6g07vOlChGD4dpQvws2OdVF5rnQlmjeM9QwLizD2c.png,1,886,AL,32000009,True,Albania ,2,миха и братва,1000,#YR2QJ22Y,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/200/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,https://api-assets.clashofclans.com/badges/70/Jl6FclHdX25vDvbmn6t8R5rXJ56i1csDZ1zLGSBiFPM.png,1,217,AL,32000009,True,Albania ,1,могутність,4200,#9Y2PJ2G2,open,always,0,0
https://api-assets.clashofclans.com/badges/512/6YmksBp4V3kD0BcquhAhUKZQlpKPOYC19F_hBwccTfc.png,https://api-assets.clashofclans.com/badges/200/6YmksBp4V3kD0BcquhAhUKZQlpKPOYC19F_hBwccTfc.png,https://api-assets.clashofclans.com/badges/70/6YmksBp4V3kD0BcquhAhUKZQlpKPOYC19F_hBwccTfc.png,1,435,AL,32000009,True,Albania ,1,МонстрП.Е.К.К.А,4200,#PJYQUP00,open,never,0,0
https://api-assets.clashofclans.com/badges/512/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,https://api-assets.clashofclans.com/badges/200/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,https://api-assets.clashofclans.com/badges/70/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,1,164,AL,32000009,True,Albania ,1,МОЩНЫЕ,4200,#2CGUQ2J8,closed,never,0,0
